year,Country,qualified,percentile_rank,qual_odds_5d,qual_odds_24d,qual_odds_9d,MD_chroma,chroma_skewness,chroma_kurtosis,model_prediction,market_prediction,model_pred,market_pred
2024,Switzerland,1,0.8,1.01,1.01,1.01,1.71732058110221,0.544210734604661,-0.624677744203669,0.9730107585584964,0.9900990099009901,0.9730107585584964,0.9900990099009901
2024,Croatia,1,0.571428571428571,1.01,1.01,1.01,2.45260892543354,0.564641816458162,-0.440305296928218,0.9730107585584964,0.9900990099009901,0.9730107585584964,0.9900990099009901
2024,Ukraine,1,0.714285714285714,1.01,1.01,1.01,1.39297988376063,0.423949220316403,-0.649337232021432,0.9730107585584964,0.9900990099009901,0.9730107585584964,0.9900990099009901
2024,Israel,1,0.133333333333333,1.08,1.12,1.08,2.5313481017393,0.529304116826396,-0.87662253323862,0.9730107585584964,0.9259259259259258,0.9730107585584964,0.9259259259259258
2024,Ireland,1,0.785714285714286,1.1,1.55,1.25,3.61766035281568,0.636696172354228,-0.746709922470224,0.9547358318439926,0.9090909090909091,0.9547358318439926,0.9090909090909091
2024,Armenia,1,0.533333333333333,1.1,1.1,1.1,1.74712969680673,0.443839626084351,-0.662749458730115,0.9730107585584964,0.9090909090909091,0.9730107585584964,0.9090909090909091
2024,Portugal,1,0.0714285714285714,1.32,1.85,1.53,2.42968085370034,1.02719004520196,-0.50285602380456,0.9049836498656495,0.7575757575757576,0.9049836498656495,0.7575757575757576
2024,Greece,1,0.866666666666667,1.07,1.08,1.07,3.36957844150548,0.454251237110992,-0.895092636707935,0.9730107585584964,0.9345794392523364,0.9730107585584964,0.9345794392523364
2024,Luxembourg,1,0.0,1.13,1.2,1.1,2.17346660993805,0.243934464068884,-0.934946598783919,0.9786677622422044,0.8849557522123894,0.9786677622422044,0.8849557522123894
2024,Lithuania,1,0.857142857142857,1.02,1.03,1.02,2.77664673930609,0.145602159392593,-0.762802438242541,0.9730107585584964,0.9803921568627451,0.9730107585584964,0.9803921568627451
2024,Cyprus,1,1.0,1.2,1.25,1.17,2.10788982812897,0.105705446825094,-0.912192990505258,0.9094748163093429,0.8333333333333334,0.9094748163093429,0.8333333333333334
2024,Latvia,1,0.466666666666667,3.75,2.8,3.5,3.02465471588029,1.16524434546856,0.297064941823888,0.3546019189968424,0.26666666666666666,0.3546019189968424,0.26666666666666666
2024,Serbia,1,0.928571428571429,1.52,1.35,1.47,2.84398915392227,1.18710829374825,0.359530651657659,0.9104853045523865,0.6578947368421053,0.9104853045523865,0.6578947368421053
2024,Finland,1,0.357142857142857,1.05,1.05,1.05,2.74184903909102,0.533973445536113,-0.28084137662619,0.9730107585584964,0.9523809523809523,0.9730107585584964,0.9523809523809523
2024,Estonia,1,0.2,1.4,1.3,1.22,2.53845932167557,0.397149252022264,-0.61473177310367,0.9386572329403443,0.7142857142857143,0.9386572329403443,0.7142857142857143
2024,Georgia,1,0.333333333333333,1.18,1.38,1.32,1.50591952921049,0.56742918685698,-0.569138507577044,0.9094748163093429,0.8474576271186441,0.9094748163093429,0.8474576271186441
2024,Slovenia,1,0.428571428571429,2.35,1.62,1.9,1.62866371757498,0.53840854071148,-0.58633652725017,0.5734094735793376,0.425531914893617,0.5734094735793376,0.425531914893617
2024,Austria,1,0.666666666666667,1.25,1.13,1.27,3.59743028043599,-0.172397839396322,-0.893279554664328,0.5208178733052187,0.8,0.5208178733052187,0.8
2024,Norway,1,0.0666666666666667,1.1,1.12,1.1,2.20190735811637,0.374043153927989,-0.649418106696187,0.9730107585584964,0.9090909090909091,0.9730107585584964,0.9090909090909091
2024,Australia,0,0.142857142857143,1.85,1.75,1.65,2.45624448549666,-0.0274087681036636,-0.819697323437847,0.6718378925684553,0.5405405405405405,0.6718378925684553,0.5405405405405405
2024,Czechia,0,0.733333333333333,4.0,5.0,5.25,1.73911797327244,0.344096983731881,-0.628422381401436,0.10648115774869038,0.25,0.10648115774869038,0.25
2024,Poland,0,0.642857142857143,1.22,1.32,1.33,3.60113533999269,0.261977617064734,-0.50285602380456,0.9094748163093429,0.819672131147541,0.9094748163093429,0.819672131147541
2024,Denmark,0,0.6,2.4,2.2,2.35,1.47171927407409,0.0971082369481255,-0.896001642788868,0.5734094735793376,0.4166666666666667,0.5734094735793376,0.4166666666666667
2024,Moldova,0,0.285714285714286,5.5,5.0,5.5,3.97478918206008,0.791697480998868,-0.287578674630558,0.05392794757352407,0.18181818181818182,0.05392794757352407,0.18181818181818182
2024,Belgium,0,0.266666666666667,1.25,1.08,1.2,1.87116723764318,0.505585896985746,-0.558333937035528,0.623411456274204,0.8,0.623411456274204,0.8
2024,San Marino,0,0.4,3.1,3.0,4.25,1.64954801470437,0.636012305581223,-0.416934110889168,0.07242311871762258,0.3225806451612903,0.07242311871762258,0.3225806451612903
