year,Country,qualified,percentile_rank,qual_odds_5d,qual_odds_24d,qual_odds_9d,MD_chroma,chroma_skewness,chroma_kurtosis,model_prediction,market_prediction,model_pred,market_pred
2021,Romania,0,0.2,1.65,1.22,1.45,2.07608775353215,0.600950935790567,-0.720173490444715,0.8467082712773593,0.6060606060606061,0.8467082712773593,0.6060606060606061
2021,San Marino,1,1.0,1.35,1.23,1.27,4.58236041616107,-0.169649951904845,-0.551198085792071,0.9458449399288928,0.7407407407407407,0.9458449399288928,0.7407407407407407
2021,Croatia,1,0.4,1.38,1.4,1.42,1.74865214179763,0.658245078328711,-0.427617414961097,0.7319431169373168,0.7246376811594204,0.7319431169373168,0.7246376811594204
2021,Denmark,1,0.0,2.35,2.45,2.3,2.22674995541696,0.0858546655278885,-0.678782595236377,0.8717805182644182,0.425531914893617,0.8717805182644182,0.425531914893617
2021,Albania,0,0.375,1.52,1.75,1.58,1.8975063582892,0.423758028332416,-0.717363338806611,0.3076802807877036,0.6578947368421053,0.3076802807877036,0.6578947368421053
2021,Estonia,0,0.9375,2.5,2.75,2.5,1.15550906919069,0.3819407223847,-0.760858773557054,0.3076802807877036,0.4,0.3076802807877036,0.4
2021,Slovenia,0,0.933333333333333,4.0,5.0,4.5,2.77420228072648,0.648065453077625,-0.598636958502122,0.02116835814726404,0.25,0.02116835814726404,0.25
2021,Poland,0,0.6875,6.0,2.75,4.5,2.03917978172056,0.605940732674423,-0.433194694967252,0.2617016678176019,0.16666666666666666,0.2617016678176019,0.16666666666666666
2021,Australia,0,0.733333333333333,2.75,2.8,3.5,1.1131679251692,0.779861962861541,-0.373966934720504,0.022357609854904203,0.36363636363636365,0.022357609854904203,0.36363636363636365
2021,Latvia,0,0.125,3.35,3.1,2.7,2.84837349774262,0.541021573123708,-0.797106574502509,0.7732843327786746,0.29850746268656714,0.7732843327786746,0.29850746268656714
2021,Czechia,0,0.875,3.75,2.8,2.75,2.066030090701,0.117184172169174,-0.697555631778707,0.3076802807877036,0.26666666666666666,0.3076802807877036,0.26666666666666666
2021,Ireland,0,0.6,3.65,3.2,2.8,4.47879282775408,0.236174477235831,-0.798752197845919,0.5038528381209855,0.273972602739726,0.5038528381209855,0.273972602739726
2021,Georgia,0,0.4375,6.0,4.75,4.5,4.49652459670803,1.00362802195972,-0.127784963147418,0.02116835814726404,0.16666666666666666,0.02116835814726404,0.16666666666666666
2021,Austria,0,0.75,1.9,1.8,2.2,2.26300390046098,0.746701715324539,-0.456009921160757,0.12298589880382478,0.5263157894736842,0.12298589880382478,0.5263157894736842
2021,Azerbaijan,1,0.133333333333333,1.58,1.28,1.55,2.70377273805171,0.450280716230098,-0.595904885903948,0.8795228586764902,0.6329113924050632,0.8795228586764902,0.6329113924050632
2021,North MacedoniaN.Macedonia,0,0.666666666666667,6.0,4.65,5.75,3.50940403974355,1.03203034791897,-0.0652639397643191,0.02116835814726404,0.16666666666666666,0.02116835814726404,0.16666666666666666
