year,Country,qualified,percentile_rank,qual_odds_5d,qual_odds_24d,qual_odds_9d,MD_chroma,chroma_skewness,chroma_kurtosis,model_prediction,market_prediction,model_pred,market_pred
2023,Romania,0,0.866666666666667,6.5,6.5,6.0,2.31889712633272,0.497195026078531,-0.707787843097016,0.06758063252326003,0.15384615384615385,0.06758063252326003,0.15384615384615385
2023,Malta,0,0.928571428571429,2.9,2.9,2.85,2.35771546308541,-0.0651258115086795,-0.77055924614749,0.06758063252326003,0.3448275862068966,0.06758063252326003,0.3448275862068966
2023,Azerbaijan,0,0.214285714285714,6.0,6.5,6.5,1.34692059003748,0.397450310228066,-0.821606279918454,0.19079826485309714,0.16666666666666666,0.19079826485309714,0.16666666666666666
2023,Denmark,0,1.0,1.6,1.67,1.52,2.44008375554934,0.706995556940298,-0.355676927617755,0.5487836854961818,0.625,0.5487836854961818,0.625
2023,Georgia,0,0.333333333333333,1.18,1.13,1.3,1.58316736497652,0.584472882740814,-0.524317853222746,0.9657350811419813,0.8474576271186441,0.9657350811419813,0.8474576271186441
2023,Ireland,0,0.642857142857143,5.0,4.25,4.5,2.86161852449821,0.956312378016917,0.0173469018034801,0.031082984436612716,0.2,0.031082984436612716,0.2
2023,Greece,0,0.533333333333333,2.05,1.45,1.57,2.27133554495969,0.795374364196477,-0.423444036510358,0.11843083302495964,0.48780487804878053,0.11843083302495964,0.48780487804878053
2023,Latvia,0,0.785714285714286,4.6,3.0,3.25,1.95751415334693,0.707143788585481,-0.480044164781138,0.031082984436612716,0.2173913043478261,0.031082984436612716,0.2173913043478261
2023,San Marino,0,0.266666666666667,9.0,6.0,7.0,2.67509402998707,0.650507091570349,-0.390162449870561,0.19079826485309714,0.1111111111111111,0.19079826485309714,0.1111111111111111
2023,Netherlands,0,0.0714285714285714,1.65,1.8,1.62,1.22525184120565,0.838548864273974,-0.307076679495294,0.30412215084117056,0.6060606060606061,0.30412215084117056,0.6060606060606061
2023,Finland,1,0.0,1.01,1.01,1.01,3.84106679183287,0.536111376933094,-0.641640287379166,0.9886915143146062,0.9900990099009901,0.9886915143146062,0.9900990099009901
2023,Serbia,1,0.857142857142857,1.23,1.37,1.28,2.4499296803851,0.310366143910775,-1.00848536483847,0.9657350811419813,0.8130081300813008,0.9657350811419813,0.8130081300813008
2023,Israel,1,0.428571428571429,1.02,1.02,1.02,3.96701149018086,0.113355351886168,-1.08826722911848,0.9657350811419813,0.9803921568627451,0.9657350811419813,0.9803921568627451
2023,Czechia,1,0.142857142857143,1.05,1.07,1.05,2.55795650425169,0.544288302675834,-0.780073609268588,0.9657350811419813,0.9523809523809523,0.9657350811419813,0.9523809523809523
2023,Moldova,1,0.357142857142857,1.06,1.08,1.07,3.57837636333823,0.690829115354471,-0.404819327814444,0.9260379134512404,0.9433962264150942,0.9260379134512404,0.9433962264150942
2023,Norway,1,1.0,1.01,1.01,1.01,3.0502173998956,0.324107696421294,-0.974565930953475,0.9657350811419813,0.9900990099009901,0.9657350811419813,0.9900990099009901
2023,Switzerland,1,0.5,1.35,1.45,1.43,2.59187787375891,0.969093305284678,-0.130826368957003,0.8574440951810733,0.7407407407407407,0.8574440951810733,0.7407407407407407
2023,Croatia,1,0.571428571428571,1.43,1.38,1.52,2.14625238823171,0.346143843325699,-0.756194581707853,0.9312228266038577,0.6993006993006994,0.9312228266038577,0.6993006993006994
2023,Portugal,1,0.714285714285714,1.43,1.57,1.38,1.85086796355986,0.332329761768619,-0.647660514065751,0.9312228266038577,0.6993006993006994,0.9312228266038577,0.6993006993006994
