year,Country,qualified,percentile_rank,qual_odds_5d,qual_odds_24d,qual_odds_9d,MD_chroma,chroma_skewness,chroma_kurtosis,model_prediction,market_prediction,model_pred,market_pred
2022,Albania,1,1.0,1.3,1.18,1.23,2.95660830861005,0.482645609235288,-0.743000495719548,0.803240898130988,0.7692307692307692,0.803240898130988,0.7692307692307692
2022,North MacedoniaN.Macedonia,0,0.411764705882353,6.0,4.5,4.75,2.54604958361038,0.792186967014792,-0.434680311359867,0.040414777637480095,0.16666666666666666,0.040414777637480095,0.16666666666666666
2022,Croatia,0,0.375,3.35,2.65,3.0,1.98121354538591,0.850485554264147,-0.170302790398076,0.21226147548991964,0.29850746268656714,0.21226147548991964,0.29850746268656714
2022,Iceland,1,0.1875,2.55,2.5,2.8,1.85967483467812,0.686265110951315,-0.343339323501516,0.20802556074075748,0.3921568627450981,0.20802556074075748,0.3921568627450981
2022,Cyprus,1,0.529411764705882,1.68,1.67,1.42,2.13852740348089,0.285882652001649,-0.815580124781601,0.6468950338387411,0.5952380952380952,0.6468950338387411,0.5952380952380952
2022,Israel,0,0.941176470588235,3.15,2.75,4.0,1.1612590806459,0.371224495739541,-0.721740276141403,0.09679851119198704,0.31746031746031744,0.09679851119198704,0.31746031746031744
2022,Slovenia,0,0.75,7.0,4.5,5.5,3.28453390215169,0.116884347617571,-0.789690743792849,0.09679851119198704,0.14285714285714285,0.09679851119198704,0.14285714285714285
2022,Latvia,0,0.9375,1.68,2.35,1.75,1.2964657144948,0.346574754424261,-0.69501685005832,0.4067648181881253,0.5952380952380952,0.4067648181881253,0.5952380952380952
2022,San Marino,0,0.647058823529412,1.95,2.05,2.4,1.3616322843839,0.348826578231718,-0.617332287168736,0.6406876509302466,0.5128205128205129,0.6406876509302466,0.5128205128205129
2022,Ireland,0,0.470588235294118,4.2,4.5,5.0,2.88826628443861,0.431525350308359,-0.656687994726801,0.2179576161842061,0.23809523809523808,0.2179576161842061,0.23809523809523808
2022,Malta,0,0.705882352941176,1.75,1.95,1.6,3.52056228859002,0.916162072615553,-0.054038830549465,0.21226147548991964,0.5714285714285714,0.21226147548991964,0.5714285714285714
2022,Austria,0,0.25,2.05,1.9,2.15,2.25980997664272,0.266959551753151,-0.629933554290069,0.87889376033452,0.48780487804878053,0.87889376033452,0.48780487804878053
2022,Bulgaria,0,0.625,10.0,4.75,5.5,2.96811197650824,0.477494002635774,-0.475600011451576,0.2179576161842061,0.1,0.2179576161842061,0.1
2022,Georgia,0,0.764705882352941,4.2,3.2,3.5,2.41778023310794,0.129590728586973,-0.682373909147693,0.09679851119198704,0.23809523809523808,0.09679851119198704,0.23809523809523808
2022,Czechia,1,0.0,1.25,1.6,1.45,2.44465462147653,0.37364133014603,-0.561922980635313,0.9590904802710616,0.8,0.9590904802710616,0.8
2022,Denmark,0,0.3125,4.5,3.65,4.0,2.32176027582235,0.67604326657288,-0.353842832734768,0.040414777637480095,0.2222222222222222,0.040414777637480095,0.2222222222222222
2022,Finland,1,1.0,1.27,1.2,1.12,2.67392743715846,0.444807666106563,-0.472318126700751,0.9416560020815723,0.7874015748031495,0.9416560020815723,0.7874015748031495
2022,Montenegro,0,0.176470588235294,5.0,2.55,3.55,1.43570619560244,0.775114489241662,-0.333380574849879,0.20802556074075748,0.2,0.20802556074075748,0.2
2022,Belgium,1,0.117647058823529,1.5,1.35,1.35,2.22411441928856,0.608025306420038,-0.674189758921577,0.6410439001371401,0.6666666666666666,0.6410439001371401,0.6666666666666666
2022,Armenia,1,0.0,1.07,1.23,1.15,1.38111839704055,0.360095484844711,-0.690095587897667,0.969996811205996,0.9345794392523364,0.969996811205996,0.9345794392523364
2022,Ukraine,1,0.6875,1.01,1.01,1.01,2.22386288624317,0.478496161854827,-0.712707145273762,0.9416560020815723,0.9900990099009901,0.9416560020815723,0.9900990099009901
2022,Serbia,1,0.882352941176471,1.17,1.28,1.17,1.59453525593445,0.387077309975239,-0.603605473762501,0.9212836476080876,0.8547008547008548,0.9212836476080876,0.8547008547008548
2022,Moldova,1,0.5,1.57,1.4,1.45,3.99951979345119,0.0735115298559867,-0.501326760122156,0.6468950338387411,0.6369426751592356,0.6468950338387411,0.6369426751592356
2022,Greece,1,0.125,1.01,1.03,1.02,3.36026126884226,1.07864570818623,0.146877371267164,0.9416560020815723,0.9900990099009901,0.9416560020815723,0.9900990099009901
2022,Portugal,1,0.4375,1.08,1.35,1.15,3.0843983085913,0.833571974269463,-0.406402961573307,0.9416560020815723,0.9259259259259258,0.9416560020815723,0.9259259259259258
2022,Sweden,1,0.0588235294117647,1.01,1.01,1.01,2.72790053869316,0.564943534077744,-0.632227045219659,0.969996811205996,0.9900990099009901,0.969996811205996,0.9900990099009901
2022,Netherlands,1,0.5625,1.01,1.05,1.03,1.41633428684626,0.843233487081769,-0.247730947711507,0.9416560020815723,0.9900990099009901,0.9416560020815723,0.9900990099009901
2022,Poland,1,0.235294117647059,1.03,1.04,1.03,2.25127008819909,0.590774573927219,-0.705776982674057,0.9416560020815723,0.970873786407767,0.9416560020815723,0.970873786407767
2022,Estonia,1,0.352941176470588,1.13,1.23,1.18,1.63219719670265,0.6664777197514,-0.388848738853799,0.803240898130988,0.8849557522123894,0.803240898130988,0.8849557522123894
2022,Lithuania,1,0.875,2.3,1.75,2.2,2.58809118996733,0.411679924617383,-0.765287397238544,0.4067648181881253,0.4347826086956522,0.4067648181881253,0.4347826086956522
2022,Australia,1,0.588235294117647,1.16,1.28,1.16,2.72265056031498,0.916171428969946,-0.183891370994258,0.9416560020815723,0.8620689655172414,0.9416560020815723,0.8620689655172414
2022,Azerbaijan,0,0.823529411764706,1.75,1.27,1.8,3.63438210494167,0.999913115029119,0.0314210874811271,0.3971639206207353,0.5714285714285714,0.3971639206207353,0.5714285714285714
2022,Switzerland,0,0.8125,1.87,1.52,1.85,1.84707497845492,0.921006899072557,-0.185424175714042,0.21226147548991964,0.53475935828877,0.21226147548991964,0.53475935828877
